,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121
10,-0.008851647,-0.17164707,-0.20660019,-0.3527441,0.008520126,0.03415525,-0.13412094,-0.19697571,-0.33468056,-0.037636757,-0.57487714,-0.42668533,-0.57442474,-0.120262146,-0.30151367,-0.34673464,-0.3196659,-0.43004513,-0.19457722,-0.10629463,0.8878772,0.18068123,0.28222656,-0.7077513,0.3627262,-0.23987585,-0.37873554,-0.40391922,-0.29077148,-0.27802086,0.0048550367,-0.21334267,-0.21485138,-0.3613472,0.035321236,-0.8234889,-0.5128565,-0.6968031,0.029938698,-0.39482117,0.10682976,-0.25920773,-0.21691322,-0.42376804,-0.03747177,0.1257838,-0.20778275,-0.1440363,-0.48473167,0.10546875,-0.14866841,-0.30924225,-0.33791733,-0.28665733,-0.19894218,-0.08252108,-0.10493374,-0.25472736,-0.280262,-0.026057243,-0.24790591,-0.4134817,-0.43348217,-0.2552414,-0.24526405,-0.20398241,-0.21820736,-0.34479237,-0.2231884,-0.07717705,-0.17836493,-0.38707447,-0.3826065,-0.29196835,-0.2158165,-0.15680164,-0.35927773,-0.34547997,-0.31358528,-0.20489788,-0.3087232,-0.305768,-0.42866993,-0.21709251,-0.15840816,-0.3186317,-0.40861702,-0.48160934,-0.22483444,-0.29026413,-0.4161682,-0.37942982,-0.52973557,-0.13312817,-0.26809502,0.36236084,0.018762589,-0.014781952,-0.4844694,0.17296696,-0.19865257,-0.23835945,-0.352355,-0.23949528,-0.08660698,-0.32126158,-0.305768,-0.4417324,-0.19195938,-0.17346382,-0.79361486,-0.60041714,-0.71605396,0.0023002625,-0.4737358,-0.37812793,-0.45448208,-0.5077343,-0.18949032,-0.29952812,0.9715873,0.13620567
11,0.03415525,-0.13412094,-0.19697571,-0.33468056,-0.037636757,-0.57487714,-0.42668533,-0.57442474,-0.120262146,-0.30151367,-0.34673464,-0.3196659,-0.43004513,-0.19457722,-0.10629463,0.8878772,0.18068123,0.28222656,-0.7077513,0.3627262,-0.23987585,-0.37873554,-0.40391922,-0.29077148,-0.27802086,0.0048550367,-0.21334267,-0.21485138,-0.3613472,0.035321236,-0.8234889,-0.5128565,-0.6968031,0.029938698,-0.39482117,0.10682976,-0.25920773,-0.21691322,-0.42376804,-0.03747177,0.1257838,-0.20778275,-0.1440363,-0.48473167,0.10546875,-0.14866841,-0.30924225,-0.33791733,-0.28665733,-0.19894218,-0.08252108,-0.10493374,-0.25472736,-0.280262,-0.026057243,-0.24790591,-0.4134817,-0.43348217,-0.2552414,-0.24526405,-0.20398241,-0.21820736,-0.34479237,-0.2231884,-0.07717705,-0.17836493,-0.38707447,-0.3826065,-0.29196835,-0.2158165,-0.15680164,-0.35927773,-0.34547997,-0.31358528,-0.20489788,-0.3087232,-0.305768,-0.42866993,-0.21709251,-0.15840816,-0.3186317,-0.40861702,-0.48160934,-0.22483444,-0.29026413,-0.4161682,-0.37942982,-0.52973557,-0.13312817,-0.26809502,0.36236084,0.018762589,-0.014781952,-0.4844694,0.17296696,-0.19865257,-0.23835945,-0.352355,-0.23949528,-0.08660698,-0.32126158,-0.305768,-0.4417324,-0.19195938,-0.17346382,-0.79361486,-0.60041714,-0.71605396,0.0023002625,-0.4737358,-0.37812793,-0.45448208,-0.5077343,-0.18949032,-0.29952812,0.9715873,0.13620567,0.29872704,-0.7532301,0.41682434,-0.3477832,-0.37387085
12,-0.57487714,-0.42668533,-0.57442474,-0.120262146,-0.30151367,-0.34673464,-0.3196659,-0.43004513,-0.19457722,-0.10629463,0.8878772,0.18068123,0.28222656,-0.7077513,0.3627262,-0.23987585,-0.37873554,-0.40391922,-0.29077148,-0.27802086,0.0048550367,-0.21334267,-0.21485138,-0.3613472,0.035321236,-0.8234889,-0.5128565,-0.6968031,0.029938698,-0.39482117,0.10682976,-0.25920773,-0.21691322,-0.42376804,-0.03747177,0.1257838,-0.20778275,-0.1440363,-0.48473167,0.10546875,-0.14866841,-0.30924225,-0.33791733,-0.28665733,-0.19894218,-0.08252108,-0.10493374,-0.25472736,-0.280262,-0.026057243,-0.24790591,-0.4134817,-0.43348217,-0.2552414,-0.24526405,-0.20398241,-0.21820736,-0.34479237,-0.2231884,-0.07717705,-0.17836493,-0.38707447,-0.3826065,-0.29196835,-0.2158165,-0.15680164,-0.35927773,-0.34547997,-0.31358528,-0.20489788,-0.3087232,-0.305768,-0.42866993,-0.21709251,-0.15840816,-0.3186317,-0.40861702,-0.48160934,-0.22483444,-0.29026413,-0.4161682,-0.37942982,-0.52973557,-0.13312817,-0.26809502,0.36236084,0.018762589,-0.014781952,-0.4844694,0.17296696,-0.19865257,-0.23835945,-0.352355,-0.23949528,-0.08660698,-0.32126158,-0.305768,-0.4417324,-0.19195938,-0.17346382,-0.79361486,-0.60041714,-0.71605396,0.0023002625,-0.4737358,-0.37812793,-0.45448208,-0.5077343,-0.18949032,-0.29952812,0.9715873,0.13620567,0.29872704,-0.7532301,0.41682434,-0.3477832,-0.37387085,-0.45548344,-0.18799496,-0.1986103,-0.23734099,-0.3134117
13,-0.34673464,-0.3196659,-0.43004513,-0.19457722,-0.10629463,0.8878772,0.18068123,0.28222656,-0.7077513,0.3627262,-0.23987585,-0.37873554,-0.40391922,-0.29077148,-0.27802086,0.0048550367,-0.21334267,-0.21485138,-0.3613472,0.035321236,-0.8234889,-0.5128565,-0.6968031,0.029938698,-0.39482117,0.10682976,-0.25920773,-0.21691322,-0.42376804,-0.03747177,0.1257838,-0.20778275,-0.1440363,-0.48473167,0.10546875,-0.14866841,-0.30924225,-0.33791733,-0.28665733,-0.19894218,-0.08252108,-0.10493374,-0.25472736,-0.280262,-0.026057243,-0.24790591,-0.4134817,-0.43348217,-0.2552414,-0.24526405,-0.20398241,-0.21820736,-0.34479237,-0.2231884,-0.07717705,-0.17836493,-0.38707447,-0.3826065,-0.29196835,-0.2158165,-0.15680164,-0.35927773,-0.34547997,-0.31358528,-0.20489788,-0.3087232,-0.305768,-0.42866993,-0.21709251,-0.15840816,-0.3186317,-0.40861702,-0.48160934,-0.22483444,-0.29026413,-0.4161682,-0.37942982,-0.52973557,-0.13312817,-0.26809502,0.36236084,0.018762589,-0.014781952,-0.4844694,0.17296696,-0.19865257,-0.23835945,-0.352355,-0.23949528,-0.08660698,-0.32126158,-0.305768,-0.4417324,-0.19195938,-0.17346382,-0.79361486,-0.60041714,-0.71605396,0.0023002625,-0.4737358,-0.37812793,-0.45448208,-0.5077343,-0.18949032,-0.29952812,0.9715873,0.13620567,0.29872704,-0.7532301,0.41682434,-0.3477832,-0.37387085,-0.45548344,-0.18799496,-0.1986103,-0.23734099,-0.3134117,-0.38054276,-0.23848534,-0.17991543,-0.7023083,-0.45378685
14,0.8878772,0.18068123,0.28222656,-0.7077513,0.3627262,-0.23987585,-0.37873554,-0.40391922,-0.29077148,-0.27802086,0.0048550367,-0.21334267,-0.21485138,-0.3613472,0.035321236,-0.8234889,-0.5128565,-0.6968031,0.029938698,-0.39482117,0.10682976,-0.25920773,-0.21691322,-0.42376804,-0.03747177,0.1257838,-0.20778275,-0.1440363,-0.48473167,0.10546875,-0.14866841,-0.30924225,-0.33791733,-0.28665733,-0.19894218,-0.08252108,-0.10493374,-0.25472736,-0.280262,-0.026057243,-0.24790591,-0.4134817,-0.43348217,-0.2552414,-0.24526405,-0.20398241,-0.21820736,-0.34479237,-0.2231884,-0.07717705,-0.17836493,-0.38707447,-0.3826065,-0.29196835,-0.2158165,-0.15680164,-0.35927773,-0.34547997,-0.31358528,-0.20489788,-0.3087232,-0.305768,-0.42866993,-0.21709251,-0.15840816,-0.3186317,-0.40861702,-0.48160934,-0.22483444,-0.29026413,-0.4161682,-0.37942982,-0.52973557,-0.13312817,-0.26809502,0.36236084,0.018762589,-0.014781952,-0.4844694,0.17296696,-0.19865257,-0.23835945,-0.352355,-0.23949528,-0.08660698,-0.32126158,-0.305768,-0.4417324,-0.19195938,-0.17346382,-0.79361486,-0.60041714,-0.71605396,0.0023002625,-0.4737358,-0.37812793,-0.45448208,-0.5077343,-0.18949032,-0.29952812,0.9715873,0.13620567,0.29872704,-0.7532301,0.41682434,-0.3477832,-0.37387085,-0.45548344,-0.18799496,-0.1986103,-0.23734099,-0.3134117,-0.38054276,-0.23848534,-0.17991543,-0.7023083,-0.45378685,-0.61155033,0.014005661,-0.30085278,-0.085117996,-0.157053
15,-0.23987585,-0.37873554,-0.40391922,-0.29077148,-0.27802086,0.0048550367,-0.21334267,-0.21485138,-0.3613472,0.035321236,-0.8234889,-0.5128565,-0.6968031,0.029938698,-0.39482117,0.10682976,-0.25920773,-0.21691322,-0.42376804,-0.03747177,0.1257838,-0.20778275,-0.1440363,-0.48473167,0.10546875,-0.14866841,-0.30924225,-0.33791733,-0.28665733,-0.19894218,-0.08252108,-0.10493374,-0.25472736,-0.280262,-0.026057243,-0.24790591,-0.4134817,-0.43348217,-0.2552414,-0.24526405,-0.20398241,-0.21820736,-0.34479237,-0.2231884,-0.07717705,-0.17836493,-0.38707447,-0.3826065,-0.29196835,-0.2158165,-0.15680164,-0.35927773,-0.34547997,-0.31358528,-0.20489788,-0.3087232,-0.305768,-0.42866993,-0.21709251,-0.15840816,-0.3186317,-0.40861702,-0.48160934,-0.22483444,-0.29026413,-0.4161682,-0.37942982,-0.52973557,-0.13312817,-0.26809502,0.36236084,0.018762589,-0.014781952,-0.4844694,0.17296696,-0.19865257,-0.23835945,-0.352355,-0.23949528,-0.08660698,-0.32126158,-0.305768,-0.4417324,-0.19195938,-0.17346382,-0.79361486,-0.60041714,-0.71605396,0.0023002625,-0.4737358,-0.37812793,-0.45448208,-0.5077343,-0.18949032,-0.29952812,0.9715873,0.13620567,0.29872704,-0.7532301,0.41682434,-0.3477832,-0.37387085,-0.45548344,-0.18799496,-0.1986103,-0.23734099,-0.3134117,-0.38054276,-0.23848534,-0.17991543,-0.7023083,-0.45378685,-0.61155033,0.014005661,-0.30085278,-0.085117996,-0.157053,-0.25197697,-0.2501545,0.010174751,-0.7009748,-0.41626167
16,0.0048550367,-0.21334267,-0.21485138,-0.3613472,0.035321236,-0.8234889,-0.5128565,-0.6968031,0.029938698,-0.39482117,0.10682976,-0.25920773,-0.21691322,-0.42376804,-0.03747177,0.1257838,-0.20778275,-0.1440363,-0.48473167,0.10546875,-0.14866841,-0.30924225,-0.33791733,-0.28665733,-0.19894218,-0.08252108,-0.10493374,-0.25472736,-0.280262,-0.026057243,-0.24790591,-0.4134817,-0.43348217,-0.2552414,-0.24526405,-0.20398241,-0.21820736,-0.34479237,-0.2231884,-0.07717705,-0.17836493,-0.38707447,-0.3826065,-0.29196835,-0.2158165,-0.15680164,-0.35927773,-0.34547997,-0.31358528,-0.20489788,-0.3087232,-0.305768,-0.42866993,-0.21709251,-0.15840816,-0.3186317,-0.40861702,-0.48160934,-0.22483444,-0.29026413,-0.4161682,-0.37942982,-0.52973557,-0.13312817,-0.26809502,0.36236084,0.018762589,-0.014781952,-0.4844694,0.17296696,-0.19865257,-0.23835945,-0.352355,-0.23949528,-0.08660698,-0.32126158,-0.305768,-0.4417324,-0.19195938,-0.17346382,-0.79361486,-0.60041714,-0.71605396,0.0023002625,-0.4737358,-0.37812793,-0.45448208,-0.5077343,-0.18949032,-0.29952812,0.9715873,0.13620567,0.29872704,-0.7532301,0.41682434,-0.3477832,-0.37387085,-0.45548344,-0.18799496,-0.1986103,-0.23734099,-0.3134117,-0.38054276,-0.23848534,-0.17991543,-0.7023083,-0.45378685,-0.61155033,0.014005661,-0.30085278,-0.085117996,-0.157053,-0.25197697,-0.2501545,0.010174751,-0.7009748,-0.41626167,-0.65555143,0.021486282,-0.31508064,-0.75851,-0.44127846
17,-0.8234889,-0.5128565,-0.6968031,0.029938698,-0.39482117,0.10682976,-0.25920773,-0.21691322,-0.42376804,-0.03747177,0.1257838,-0.20778275,-0.1440363,-0.48473167,0.10546875,-0.14866841,-0.30924225,-0.33791733,-0.28665733,-0.19894218,-0.08252108,-0.10493374,-0.25472736,-0.280262,-0.026057243,-0.24790591,-0.4134817,-0.43348217,-0.2552414,-0.24526405,-0.20398241,-0.21820736,-0.34479237,-0.2231884,-0.07717705,-0.17836493,-0.38707447,-0.3826065,-0.29196835,-0.2158165,-0.15680164,-0.35927773,-0.34547997,-0.31358528,-0.20489788,-0.3087232,-0.305768,-0.42866993,-0.21709251,-0.15840816,-0.3186317,-0.40861702,-0.48160934,-0.22483444,-0.29026413,-0.4161682,-0.37942982,-0.52973557,-0.13312817,-0.26809502,0.36236084,0.018762589,-0.014781952,-0.4844694,0.17296696,-0.19865257,-0.23835945,-0.352355,-0.23949528,-0.08660698,-0.32126158,-0.305768,-0.4417324,-0.19195938,-0.17346382,-0.79361486,-0.60041714,-0.71605396,0.0023002625,-0.4737358,-0.37812793,-0.45448208,-0.5077343,-0.18949032,-0.29952812,0.9715873,0.13620567,0.29872704,-0.7532301,0.41682434,-0.3477832,-0.37387085,-0.45548344,-0.18799496,-0.1986103,-0.23734099,-0.3134117,-0.38054276,-0.23848534,-0.17991543,-0.7023083,-0.45378685,-0.61155033,0.014005661,-0.30085278,-0.085117996,-0.157053,-0.25197697,-0.2501545,0.010174751,-0.7009748,-0.41626167,-0.65555143,0.021486282,-0.31508064,-0.75851,-0.44127846,-0.62255096,-0.006040573,-0.38340664,-0.40185463,-0.26546192
18,0.10682976,-0.25920773,-0.21691322,-0.42376804,-0.03747177,0.1257838,-0.20778275,-0.1440363,-0.48473167,0.10546875,-0.14866841,-0.30924225,-0.33791733,-0.28665733,-0.19894218,-0.08252108,-0.10493374,-0.25472736,-0.280262,-0.026057243,-0.24790591,-0.4134817,-0.43348217,-0.2552414,-0.24526405,-0.20398241,-0.21820736,-0.34479237,-0.2231884,-0.07717705,-0.17836493,-0.38707447,-0.3826065,-0.29196835,-0.2158165,-0.15680164,-0.35927773,-0.34547997,-0.31358528,-0.20489788,-0.3087232,-0.305768,-0.42866993,-0.21709251,-0.15840816,-0.3186317,-0.40861702,-0.48160934,-0.22483444,-0.29026413,-0.4161682,-0.37942982,-0.52973557,-0.13312817,-0.26809502,0.36236084,0.018762589,-0.014781952,-0.4844694,0.17296696,-0.19865257,-0.23835945,-0.352355,-0.23949528,-0.08660698,-0.32126158,-0.305768,-0.4417324,-0.19195938,-0.17346382,-0.79361486,-0.60041714,-0.71605396,0.0023002625,-0.4737358,-0.37812793,-0.45448208,-0.5077343,-0.18949032,-0.29952812,0.9715873,0.13620567,0.29872704,-0.7532301,0.41682434,-0.3477832,-0.37387085,-0.45548344,-0.18799496,-0.1986103,-0.23734099,-0.3134117,-0.38054276,-0.23848534,-0.17991543,-0.7023083,-0.45378685,-0.61155033,0.014005661,-0.30085278,-0.085117996,-0.157053,-0.25197697,-0.2501545,0.010174751,-0.7009748,-0.41626167,-0.65555143,0.021486282,-0.31508064,-0.75851,-0.44127846,-0.62255096,-0.006040573,-0.38340664,-0.40185463,-0.26546192,-0.4087324,-0.14924812,-0.16502571,0.15652895,-0.1723423
19,0.1257838,-0.20778275,-0.1440363,-0.48473167,0.10546875,-0.14866841,-0.30924225,-0.33791733,-0.28665733,-0.19894218,-0.08252108,-0.10493374,-0.25472736,-0.280262,-0.026057243,-0.24790591,-0.4134817,-0.43348217,-0.2552414,-0.24526405,-0.20398241,-0.21820736,-0.34479237,-0.2231884,-0.07717705,-0.17836493,-0.38707447,-0.3826065,-0.29196835,-0.2158165,-0.15680164,-0.35927773,-0.34547997,-0.31358528,-0.20489788,-0.3087232,-0.305768,-0.42866993,-0.21709251,-0.15840816,-0.3186317,-0.40861702,-0.48160934,-0.22483444,-0.29026413,-0.4161682,-0.37942982,-0.52973557,-0.13312817,-0.26809502,0.36236084,0.018762589,-0.014781952,-0.4844694,0.17296696,-0.19865257,-0.23835945,-0.352355,-0.23949528,-0.08660698,-0.32126158,-0.305768,-0.4417324,-0.19195938,-0.17346382,-0.79361486,-0.60041714,-0.71605396,0.0023002625,-0.4737358,-0.37812793,-0.45448208,-0.5077343,-0.18949032,-0.29952812,0.9715873,0.13620567,0.29872704,-0.7532301,0.41682434,-0.3477832,-0.37387085,-0.45548344,-0.18799496,-0.1986103,-0.23734099,-0.3134117,-0.38054276,-0.23848534,-0.17991543,-0.7023083,-0.45378685,-0.61155033,0.014005661,-0.30085278,-0.085117996,-0.157053,-0.25197697,-0.2501545,0.010174751,-0.7009748,-0.41626167,-0.65555143,0.021486282,-0.31508064,-0.75851,-0.44127846,-0.62255096,-0.006040573,-0.38340664,-0.40185463,-0.26546192,-0.4087324,-0.14924812,-0.16502571,0.15652895,-0.1723423,-0.1419735,-0.3892107,0.014144897,-0.02566719,-0.31619167
20,-0.14866841,-0.30924225,-0.33791733,-0.28665733,-0.19894218,-0.08252108,-0.10493374,-0.25472736,-0.280262,-0.026057243,-0.24790591,-0.4134817,-0.43348217,-0.2552414,-0.24526405,-0.20398241,-0.21820736,-0.34479237,-0.2231884,-0.07717705,-0.17836493,-0.38707447,-0.3826065,-0.29196835,-0.2158165,-0.15680164,-0.35927773,-0.34547997,-0.31358528,-0.20489788,-0.3087232,-0.305768,-0.42866993,-0.21709251,-0.15840816,-0.3186317,-0.40861702,-0.48160934,-0.22483444,-0.29026413,-0.4161682,-0.37942982,-0.52973557,-0.13312817,-0.26809502,0.36236084,0.018762589,-0.014781952,-0.4844694,0.17296696,-0.19865257,-0.23835945,-0.352355,-0.23949528,-0.08660698,-0.32126158,-0.305768,-0.4417324,-0.19195938,-0.17346382,-0.79361486,-0.60041714,-0.71605396,0.0023002625,-0.4737358,-0.37812793,-0.45448208,-0.5077343,-0.18949032,-0.29952812,0.9715873,0.13620567,0.29872704,-0.7532301,0.41682434,-0.3477832,-0.37387085,-0.45548344,-0.18799496,-0.1986103,-0.23734099,-0.3134117,-0.38054276,-0.23848534,-0.17991543,-0.7023083,-0.45378685,-0.61155033,0.014005661,-0.30085278,-0.085117996,-0.157053,-0.25197697,-0.2501545,0.010174751,-0.7009748,-0.41626167,-0.65555143,0.021486282,-0.31508064,-0.75851,-0.44127846,-0.62255096,-0.006040573,-0.38340664,-0.40185463,-0.26546192,-0.4087324,-0.14924812,-0.16502571,0.15652895,-0.1723423,-0.1419735,-0.3892107,0.014144897,-0.02566719,-0.31619167,-0.28772736,-0.34152412,-0.047564507,0.4149872,0.079916954
21,-0.08252108,-0.10493374,-0.25472736,-0.280262,-0.026057243,-0.24790591,-0.4134817,-0.43348217,-0.2552414,-0.24526405,-0.20398241,-0.21820736,-0.34479237,-0.2231884,-0.07717705,-0.17836493,-0.38707447,-0.3826065,-0.29196835,-0.2158165,-0.15680164,-0.35927773,-0.34547997,-0.31358528,-0.20489788,-0.3087232,-0.305768,-0.42866993,-0.21709251,-0.15840816,-0.3186317,-0.40861702,-0.48160934,-0.22483444,-0.29026413,-0.4161682,-0.37942982,-0.52973557,-0.13312817,-0.26809502,0.36236084,0.018762589,-0.014781952,-0.4844694,0.17296696,-0.19865257,-0.23835945,-0.352355,-0.23949528,-0.08660698,-0.32126158,-0.305768,-0.4417324,-0.19195938,-0.17346382,-0.79361486,-0.60041714,-0.71605396,0.0023002625,-0.4737358,-0.37812793,-0.45448208,-0.5077343,-0.18949032,-0.29952812,0.9715873,0.13620567,0.29872704,-0.7532301,0.41682434,-0.3477832,-0.37387085,-0.45548344,-0.18799496,-0.1986103,-0.23734099,-0.3134117,-0.38054276,-0.23848534,-0.17991543,-0.7023083,-0.45378685,-0.61155033,0.014005661,-0.30085278,-0.085117996,-0.157053,-0.25197697,-0.2501545,0.010174751,-0.7009748,-0.41626167,-0.65555143,0.021486282,-0.31508064,-0.75851,-0.44127846,-0.62255096,-0.006040573,-0.38340664,-0.40185463,-0.26546192,-0.4087324,-0.14924812,-0.16502571,0.15652895,-0.1723423,-0.1419735,-0.3892107,0.014144897,-0.02566719,-0.31619167,-0.28772736,-0.34152412,-0.047564507,0.4149872,0.079916954,0.07184601,-0.49778366,0.17925358,-0.6825946,-0.39888763
22,-0.24790591,-0.4134817,-0.43348217,-0.2552414,-0.24526405,-0.20398241,-0.21820736,-0.34479237,-0.2231884,-0.07717705,-0.17836493,-0.38707447,-0.3826065,-0.29196835,-0.2158165,-0.15680164,-0.35927773,-0.34547997,-0.31358528,-0.20489788,-0.3087232,-0.305768,-0.42866993,-0.21709251,-0.15840816,-0.3186317,-0.40861702,-0.48160934,-0.22483444,-0.29026413,-0.4161682,-0.37942982,-0.52973557,-0.13312817,-0.26809502,0.36236084,0.018762589,-0.014781952,-0.4844694,0.17296696,-0.19865257,-0.23835945,-0.352355,-0.23949528,-0.08660698,-0.32126158,-0.305768,-0.4417324,-0.19195938,-0.17346382,-0.79361486,-0.60041714,-0.71605396,0.0023002625,-0.4737358,-0.37812793,-0.45448208,-0.5077343,-0.18949032,-0.29952812,0.9715873,0.13620567,0.29872704,-0.7532301,0.41682434,-0.3477832,-0.37387085,-0.45548344,-0.18799496,-0.1986103,-0.23734099,-0.3134117,-0.38054276,-0.23848534,-0.17991543,-0.7023083,-0.45378685,-0.61155033,0.014005661,-0.30085278,-0.085117996,-0.157053,-0.25197697,-0.2501545,0.010174751,-0.7009748,-0.41626167,-0.65555143,0.021486282,-0.31508064,-0.75851,-0.44127846,-0.62255096,-0.006040573,-0.38340664,-0.40185463,-0.26546192,-0.4087324,-0.14924812,-0.16502571,0.15652895,-0.1723423,-0.1419735,-0.3892107,0.014144897,-0.02566719,-0.31619167,-0.28772736,-0.34152412,-0.047564507,0.4149872,0.079916954,0.07184601,-0.49778366,0.17925358,-0.6825946,-0.39888763,-0.5372982,-0.03670883,-0.27554035,-0.442855,-0.44892216
23,-0.20398241,-0.21820736,-0.34479237,-0.2231884,-0.07717705,-0.17836493,-0.38707447,-0.3826065,-0.29196835,-0.2158165,-0.15680164,-0.35927773,-0.34547997,-0.31358528,-0.20489788,-0.3087232,-0.305768,-0.42866993,-0.21709251,-0.15840816,-0.3186317,-0.40861702,-0.48160934,-0.22483444,-0.29026413,-0.4161682,-0.37942982,-0.52973557,-0.13312817,-0.26809502,0.36236084,0.018762589,-0.014781952,-0.4844694,0.17296696,-0.19865257,-0.23835945,-0.352355,-0.23949528,-0.08660698,-0.32126158,-0.305768,-0.4417324,-0.19195938,-0.17346382,-0.79361486,-0.60041714,-0.71605396,0.0023002625,-0.4737358,-0.37812793,-0.45448208,-0.5077343,-0.18949032,-0.29952812,0.9715873,0.13620567,0.29872704,-0.7532301,0.41682434,-0.3477832,-0.37387085,-0.45548344,-0.18799496,-0.1986103,-0.23734099,-0.3134117,-0.38054276,-0.23848534,-0.17991543,-0.7023083,-0.45378685,-0.61155033,0.014005661,-0.30085278,-0.085117996,-0.157053,-0.25197697,-0.2501545,0.010174751,-0.7009748,-0.41626167,-0.65555143,0.021486282,-0.31508064,-0.75851,-0.44127846,-0.62255096,-0.006040573,-0.38340664,-0.40185463,-0.26546192,-0.4087324,-0.14924812,-0.16502571,0.15652895,-0.1723423,-0.1419735,-0.3892107,0.014144897,-0.02566719,-0.31619167,-0.28772736,-0.34152412,-0.047564507,0.4149872,0.079916954,0.07184601,-0.49778366,0.17925358,-0.6825946,-0.39888763,-0.5372982,-0.03670883,-0.27554035,-0.442855,-0.44892216,-0.48298454,-0.18881702,-0.29588795,0.39538503,-0.056983948
24,-0.17836493,-0.38707447,-0.3826065,-0.29196835,-0.2158165,-0.15680164,-0.35927773,-0.34547997,-0.31358528,-0.20489788,-0.3087232,-0.305768,-0.42866993,-0.21709251,-0.15840816,-0.3186317,-0.40861702,-0.48160934,-0.22483444,-0.29026413,-0.4161682,-0.37942982,-0.52973557,-0.13312817,-0.26809502,0.36236084,0.018762589,-0.014781952,-0.4844694,0.17296696,-0.19865257,-0.23835945,-0.352355,-0.23949528,-0.08660698,-0.32126158,-0.305768,-0.4417324,-0.19195938,-0.17346382,-0.79361486,-0.60041714,-0.71605396,0.0023002625,-0.4737358,-0.37812793,-0.45448208,-0.5077343,-0.18949032,-0.29952812,0.9715873,0.13620567,0.29872704,-0.7532301,0.41682434,-0.3477832,-0.37387085,-0.45548344,-0.18799496,-0.1986103,-0.23734099,-0.3134117,-0.38054276,-0.23848534,-0.17991543,-0.7023083,-0.45378685,-0.61155033,0.014005661,-0.30085278,-0.085117996,-0.157053,-0.25197697,-0.2501545,0.010174751,-0.7009748,-0.41626167,-0.65555143,0.021486282,-0.31508064,-0.75851,-0.44127846,-0.62255096,-0.006040573,-0.38340664,-0.40185463,-0.26546192,-0.4087324,-0.14924812,-0.16502571,0.15652895,-0.1723423,-0.1419735,-0.3892107,0.014144897,-0.02566719,-0.31619167,-0.28772736,-0.34152412,-0.047564507,0.4149872,0.079916954,0.07184601,-0.49778366,0.17925358,-0.6825946,-0.39888763,-0.5372982,-0.03670883,-0.27554035,-0.442855,-0.44892216,-0.48298454,-0.18881702,-0.29588795,0.39538503,-0.056983948,-0.004468918,-0.5332022,0.12168121,-0.768918,-0.43015957
25,-0.15680164,-0.35927773,-0.34547997,-0.31358528,-0.20489788,-0.3087232,-0.305768,-0.42866993,-0.21709251,-0.15840816,-0.3186317,-0.40861702,-0.48160934,-0.22483444,-0.29026413,-0.4161682,-0.37942982,-0.52973557,-0.13312817,-0.26809502,0.36236084,0.018762589,-0.014781952,-0.4844694,0.17296696,-0.19865257,-0.23835945,-0.352355,-0.23949528,-0.08660698,-0.32126158,-0.305768,-0.4417324,-0.19195938,-0.17346382,-0.79361486,-0.60041714,-0.71605396,0.0023002625,-0.4737358,-0.37812793,-0.45448208,-0.5077343,-0.18949032,-0.29952812,0.9715873,0.13620567,0.29872704,-0.7532301,0.41682434,-0.3477832,-0.37387085,-0.45548344,-0.18799496,-0.1986103,-0.23734099,-0.3134117,-0.38054276,-0.23848534,-0.17991543,-0.7023083,-0.45378685,-0.61155033,0.014005661,-0.30085278,-0.085117996,-0.157053,-0.25197697,-0.2501545,0.010174751,-0.7009748,-0.41626167,-0.65555143,0.021486282,-0.31508064,-0.75851,-0.44127846,-0.62255096,-0.006040573,-0.38340664,-0.40185463,-0.26546192,-0.4087324,-0.14924812,-0.16502571,0.15652895,-0.1723423,-0.1419735,-0.3892107,0.014144897,-0.02566719,-0.31619167,-0.28772736,-0.34152412,-0.047564507,0.4149872,0.079916954,0.07184601,-0.49778366,0.17925358,-0.6825946,-0.39888763,-0.5372982,-0.03670883,-0.27554035,-0.442855,-0.44892216,-0.48298454,-0.18881702,-0.29588795,0.39538503,-0.056983948,-0.004468918,-0.5332022,0.12168121,-0.768918,-0.43015957,-0.67205286,0.05032158,-0.44346046,-0.8816186,-0.7088251
