,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121
10,-0.2410773,-0.2494793,-0.3777933,-0.25195026,-0.10315132,-0.17852181,-0.24391937,-0.32072926,-0.35573673,-0.118867874,0.0460124,-0.16956234,-0.3276043,-0.3594761,-0.03631401,0.26872587,-0.015288353,-0.07872105,-0.50382423,0.16105556,0.52924025,-0.052814484,-0.0794096,-0.60125256,0.09173584,-0.32211208,-0.3182764,-0.48779678,-0.28834057,-0.3253374,0.24551535,-0.15913868,-0.19628811,-0.533782,0.04657173,-0.27431607,-0.35302353,-0.41698265,-0.36835957,-0.14765453,0.17149901,-0.111187935,-0.15916157,-0.50866795,0.09372139,0.4043522,-0.20013905,-0.11034775,-0.6125288,0.057822227,0.1289835,-0.44544792,-0.33447933,-0.54971504,-0.17974949,0.2525462,-0.2557335,-0.24166393,-0.5514355,-0.033831596,0.5469558,-0.011814117,-0.026470184,-0.62397385,0.13574314,-0.092157125,-0.3196659,-0.40254402,-0.39287567,-0.09570694,-0.110198796,-0.48714447,-0.47885895,-0.40682507,-0.30962086,-0.45316392,-0.46699047,-0.5558615,-0.2593174,-0.35974884,-0.19437951,-0.43155003,-0.46098328,-0.37866306,-0.3162384,0.27751136,-0.2293253,-0.18941307,-0.5680599,0.03118515,0.30038762,-0.20639324,-0.22035122,-0.54707813,-0.041607857,0.37244284,-0.17442703,-0.13097382,-0.537055,-0.0017366409,0.335191,-0.26407242,-0.14816093,-0.6092005,0.023243904,0.22009587,-0.2619877,-0.2636652,-0.49905586,-0.09008217,0.40778708,-0.2293253,-0.14953709,-0.6151285,0.07816982,-0.26311535,-0.45726204,-0.54898643,-0.3152132,-0.36917877,0.122489214,-0.28561497
11,-0.17852181,-0.24391937,-0.32072926,-0.35573673,-0.118867874,0.0460124,-0.16956234,-0.3276043,-0.3594761,-0.03631401,0.26872587,-0.015288353,-0.07872105,-0.50382423,0.16105556,0.52924025,-0.052814484,-0.0794096,-0.60125256,0.09173584,-0.32211208,-0.3182764,-0.48779678,-0.28834057,-0.3253374,0.24551535,-0.15913868,-0.19628811,-0.533782,0.04657173,-0.27431607,-0.35302353,-0.41698265,-0.36835957,-0.14765453,0.17149901,-0.111187935,-0.15916157,-0.50866795,0.09372139,0.4043522,-0.20013905,-0.11034775,-0.6125288,0.057822227,0.1289835,-0.44544792,-0.33447933,-0.54971504,-0.17974949,0.2525462,-0.2557335,-0.24166393,-0.5514355,-0.033831596,0.5469558,-0.011814117,-0.026470184,-0.62397385,0.13574314,-0.092157125,-0.3196659,-0.40254402,-0.39287567,-0.09570694,-0.110198796,-0.48714447,-0.47885895,-0.40682507,-0.30962086,-0.45316392,-0.46699047,-0.5558615,-0.2593174,-0.35974884,-0.19437951,-0.43155003,-0.46098328,-0.37866306,-0.3162384,0.27751136,-0.2293253,-0.18941307,-0.5680599,0.03118515,0.30038762,-0.20639324,-0.22035122,-0.54707813,-0.041607857,0.37244284,-0.17442703,-0.13097382,-0.537055,-0.0017366409,0.335191,-0.26407242,-0.14816093,-0.6092005,0.023243904,0.22009587,-0.2619877,-0.2636652,-0.49905586,-0.09008217,0.40778708,-0.2293253,-0.14953709,-0.6151285,0.07816982,-0.26311535,-0.45726204,-0.54898643,-0.3152132,-0.36917877,0.122489214,-0.28561497,-0.2994156,-0.48461914,-0.017785072,0.054570794,-0.24739361
12,0.0460124,-0.16956234,-0.3276043,-0.3594761,-0.03631401,0.26872587,-0.015288353,-0.07872105,-0.50382423,0.16105556,0.52924025,-0.052814484,-0.0794096,-0.60125256,0.09173584,-0.32211208,-0.3182764,-0.48779678,-0.28834057,-0.3253374,0.24551535,-0.15913868,-0.19628811,-0.533782,0.04657173,-0.27431607,-0.35302353,-0.41698265,-0.36835957,-0.14765453,0.17149901,-0.111187935,-0.15916157,-0.50866795,0.09372139,0.4043522,-0.20013905,-0.11034775,-0.6125288,0.057822227,0.1289835,-0.44544792,-0.33447933,-0.54971504,-0.17974949,0.2525462,-0.2557335,-0.24166393,-0.5514355,-0.033831596,0.5469558,-0.011814117,-0.026470184,-0.62397385,0.13574314,-0.092157125,-0.3196659,-0.40254402,-0.39287567,-0.09570694,-0.110198796,-0.48714447,-0.47885895,-0.40682507,-0.30962086,-0.45316392,-0.46699047,-0.5558615,-0.2593174,-0.35974884,-0.19437951,-0.43155003,-0.46098328,-0.37866306,-0.3162384,0.27751136,-0.2293253,-0.18941307,-0.5680599,0.03118515,0.30038762,-0.20639324,-0.22035122,-0.54707813,-0.041607857,0.37244284,-0.17442703,-0.13097382,-0.537055,-0.0017366409,0.335191,-0.26407242,-0.14816093,-0.6092005,0.023243904,0.22009587,-0.2619877,-0.2636652,-0.49905586,-0.09008217,0.40778708,-0.2293253,-0.14953709,-0.6151285,0.07816982,-0.26311535,-0.45726204,-0.54898643,-0.3152132,-0.36917877,0.122489214,-0.28561497,-0.2994156,-0.48461914,-0.017785072,0.054570794,-0.24739361,-0.2650404,-0.476017,-0.062784195,-0.0873639,-0.39888763
13,0.26872587,-0.015288353,-0.07872105,-0.50382423,0.16105556,0.52924025,-0.052814484,-0.0794096,-0.60125256,0.09173584,-0.32211208,-0.3182764,-0.48779678,-0.28834057,-0.3253374,0.24551535,-0.15913868,-0.19628811,-0.533782,0.04657173,-0.27431607,-0.35302353,-0.41698265,-0.36835957,-0.14765453,0.17149901,-0.111187935,-0.15916157,-0.50866795,0.09372139,0.4043522,-0.20013905,-0.11034775,-0.6125288,0.057822227,0.1289835,-0.44544792,-0.33447933,-0.54971504,-0.17974949,0.2525462,-0.2557335,-0.24166393,-0.5514355,-0.033831596,0.5469558,-0.011814117,-0.026470184,-0.62397385,0.13574314,-0.092157125,-0.3196659,-0.40254402,-0.39287567,-0.09570694,-0.110198796,-0.48714447,-0.47885895,-0.40682507,-0.30962086,-0.45316392,-0.46699047,-0.5558615,-0.2593174,-0.35974884,-0.19437951,-0.43155003,-0.46098328,-0.37866306,-0.3162384,0.27751136,-0.2293253,-0.18941307,-0.5680599,0.03118515,0.30038762,-0.20639324,-0.22035122,-0.54707813,-0.041607857,0.37244284,-0.17442703,-0.13097382,-0.537055,-0.0017366409,0.335191,-0.26407242,-0.14816093,-0.6092005,0.023243904,0.22009587,-0.2619877,-0.2636652,-0.49905586,-0.09008217,0.40778708,-0.2293253,-0.14953709,-0.6151285,0.07816982,-0.26311535,-0.45726204,-0.54898643,-0.3152132,-0.36917877,0.122489214,-0.28561497,-0.2994156,-0.48461914,-0.017785072,0.054570794,-0.24739361,-0.2650404,-0.476017,-0.062784195,-0.0873639,-0.39888763,-0.44104576,-0.4189806,-0.2753744,0.20875072,-0.25017357
14,0.52924025,-0.052814484,-0.0794096,-0.60125256,0.09173584,-0.32211208,-0.3182764,-0.48779678,-0.28834057,-0.3253374,0.24551535,-0.15913868,-0.19628811,-0.533782,0.04657173,-0.27431607,-0.35302353,-0.41698265,-0.36835957,-0.14765453,0.17149901,-0.111187935,-0.15916157,-0.50866795,0.09372139,0.4043522,-0.20013905,-0.11034775,-0.6125288,0.057822227,0.1289835,-0.44544792,-0.33447933,-0.54971504,-0.17974949,0.2525462,-0.2557335,-0.24166393,-0.5514355,-0.033831596,0.5469558,-0.011814117,-0.026470184,-0.62397385,0.13574314,-0.092157125,-0.3196659,-0.40254402,-0.39287567,-0.09570694,-0.110198796,-0.48714447,-0.47885895,-0.40682507,-0.30962086,-0.45316392,-0.46699047,-0.5558615,-0.2593174,-0.35974884,-0.19437951,-0.43155003,-0.46098328,-0.37866306,-0.3162384,0.27751136,-0.2293253,-0.18941307,-0.5680599,0.03118515,0.30038762,-0.20639324,-0.22035122,-0.54707813,-0.041607857,0.37244284,-0.17442703,-0.13097382,-0.537055,-0.0017366409,0.335191,-0.26407242,-0.14816093,-0.6092005,0.023243904,0.22009587,-0.2619877,-0.2636652,-0.49905586,-0.09008217,0.40778708,-0.2293253,-0.14953709,-0.6151285,0.07816982,-0.26311535,-0.45726204,-0.54898643,-0.3152132,-0.36917877,0.122489214,-0.28561497,-0.2994156,-0.48461914,-0.017785072,0.054570794,-0.24739361,-0.2650404,-0.476017,-0.062784195,-0.0873639,-0.39888763,-0.44104576,-0.4189806,-0.2753744,0.20875072,-0.25017357,-0.25472736,-0.532567,-0.14517403,0.5224364,-0.12508678
15,-0.32211208,-0.3182764,-0.48779678,-0.28834057,-0.3253374,0.24551535,-0.15913868,-0.19628811,-0.533782,0.04657173,-0.27431607,-0.35302353,-0.41698265,-0.36835957,-0.14765453,0.17149901,-0.111187935,-0.15916157,-0.50866795,0.09372139,0.4043522,-0.20013905,-0.11034775,-0.6125288,0.057822227,0.1289835,-0.44544792,-0.33447933,-0.54971504,-0.17974949,0.2525462,-0.2557335,-0.24166393,-0.5514355,-0.033831596,0.5469558,-0.011814117,-0.026470184,-0.62397385,0.13574314,-0.092157125,-0.3196659,-0.40254402,-0.39287567,-0.09570694,-0.110198796,-0.48714447,-0.47885895,-0.40682507,-0.30962086,-0.45316392,-0.46699047,-0.5558615,-0.2593174,-0.35974884,-0.19437951,-0.43155003,-0.46098328,-0.37866306,-0.3162384,0.27751136,-0.2293253,-0.18941307,-0.5680599,0.03118515,0.30038762,-0.20639324,-0.22035122,-0.54707813,-0.041607857,0.37244284,-0.17442703,-0.13097382,-0.537055,-0.0017366409,0.335191,-0.26407242,-0.14816093,-0.6092005,0.023243904,0.22009587,-0.2619877,-0.2636652,-0.49905586,-0.09008217,0.40778708,-0.2293253,-0.14953709,-0.6151285,0.07816982,-0.26311535,-0.45726204,-0.54898643,-0.3152132,-0.36917877,0.122489214,-0.28561497,-0.2994156,-0.48461914,-0.017785072,0.054570794,-0.24739361,-0.2650404,-0.476017,-0.062784195,-0.0873639,-0.39888763,-0.44104576,-0.4189806,-0.2753744,0.20875072,-0.25017357,-0.25472736,-0.532567,-0.14517403,0.5224364,-0.12508678,-0.06015873,-0.67816734,0.05699444,0.6232674,-0.08825588
16,0.24551535,-0.15913868,-0.19628811,-0.533782,0.04657173,-0.27431607,-0.35302353,-0.41698265,-0.36835957,-0.14765453,0.17149901,-0.111187935,-0.15916157,-0.50866795,0.09372139,0.4043522,-0.20013905,-0.11034775,-0.6125288,0.057822227,0.1289835,-0.44544792,-0.33447933,-0.54971504,-0.17974949,0.2525462,-0.2557335,-0.24166393,-0.5514355,-0.033831596,0.5469558,-0.011814117,-0.026470184,-0.62397385,0.13574314,-0.092157125,-0.3196659,-0.40254402,-0.39287567,-0.09570694,-0.110198796,-0.48714447,-0.47885895,-0.40682507,-0.30962086,-0.45316392,-0.46699047,-0.5558615,-0.2593174,-0.35974884,-0.19437951,-0.43155003,-0.46098328,-0.37866306,-0.3162384,0.27751136,-0.2293253,-0.18941307,-0.5680599,0.03118515,0.30038762,-0.20639324,-0.22035122,-0.54707813,-0.041607857,0.37244284,-0.17442703,-0.13097382,-0.537055,-0.0017366409,0.335191,-0.26407242,-0.14816093,-0.6092005,0.023243904,0.22009587,-0.2619877,-0.2636652,-0.49905586,-0.09008217,0.40778708,-0.2293253,-0.14953709,-0.6151285,0.07816982,-0.26311535,-0.45726204,-0.54898643,-0.3152132,-0.36917877,0.122489214,-0.28561497,-0.2994156,-0.48461914,-0.017785072,0.054570794,-0.24739361,-0.2650404,-0.476017,-0.062784195,-0.0873639,-0.39888763,-0.44104576,-0.4189806,-0.2753744,0.20875072,-0.25017357,-0.25472736,-0.532567,-0.14517403,0.5224364,-0.12508678,-0.06015873,-0.67816734,0.05699444,0.6232674,-0.08825588,-0.064971924,-0.64271164,0.08875847,0.16369617,-0.17095184
17,-0.27431607,-0.35302353,-0.41698265,-0.36835957,-0.14765453,0.17149901,-0.111187935,-0.15916157,-0.50866795,0.09372139,0.4043522,-0.20013905,-0.11034775,-0.6125288,0.057822227,0.1289835,-0.44544792,-0.33447933,-0.54971504,-0.17974949,0.2525462,-0.2557335,-0.24166393,-0.5514355,-0.033831596,0.5469558,-0.011814117,-0.026470184,-0.62397385,0.13574314,-0.092157125,-0.3196659,-0.40254402,-0.39287567,-0.09570694,-0.110198796,-0.48714447,-0.47885895,-0.40682507,-0.30962086,-0.45316392,-0.46699047,-0.5558615,-0.2593174,-0.35974884,-0.19437951,-0.43155003,-0.46098328,-0.37866306,-0.3162384,0.27751136,-0.2293253,-0.18941307,-0.5680599,0.03118515,0.30038762,-0.20639324,-0.22035122,-0.54707813,-0.041607857,0.37244284,-0.17442703,-0.13097382,-0.537055,-0.0017366409,0.335191,-0.26407242,-0.14816093,-0.6092005,0.023243904,0.22009587,-0.2619877,-0.2636652,-0.49905586,-0.09008217,0.40778708,-0.2293253,-0.14953709,-0.6151285,0.07816982,-0.26311535,-0.45726204,-0.54898643,-0.3152132,-0.36917877,0.122489214,-0.28561497,-0.2994156,-0.48461914,-0.017785072,0.054570794,-0.24739361,-0.2650404,-0.476017,-0.062784195,-0.0873639,-0.39888763,-0.44104576,-0.4189806,-0.2753744,0.20875072,-0.25017357,-0.25472736,-0.532567,-0.14517403,0.5224364,-0.12508678,-0.06015873,-0.67816734,0.05699444,0.6232674,-0.08825588,-0.064971924,-0.64271164,0.08875847,0.16369617,-0.17095184,-0.24922657,-0.4689293,-0.10662651,0.16859663,-0.19735909
18,0.17149901,-0.111187935,-0.15916157,-0.50866795,0.09372139,0.4043522,-0.20013905,-0.11034775,-0.6125288,0.057822227,0.1289835,-0.44544792,-0.33447933,-0.54971504,-0.17974949,0.2525462,-0.2557335,-0.24166393,-0.5514355,-0.033831596,0.5469558,-0.011814117,-0.026470184,-0.62397385,0.13574314,-0.092157125,-0.3196659,-0.40254402,-0.39287567,-0.09570694,-0.110198796,-0.48714447,-0.47885895,-0.40682507,-0.30962086,-0.45316392,-0.46699047,-0.5558615,-0.2593174,-0.35974884,-0.19437951,-0.43155003,-0.46098328,-0.37866306,-0.3162384,0.27751136,-0.2293253,-0.18941307,-0.5680599,0.03118515,0.30038762,-0.20639324,-0.22035122,-0.54707813,-0.041607857,0.37244284,-0.17442703,-0.13097382,-0.537055,-0.0017366409,0.335191,-0.26407242,-0.14816093,-0.6092005,0.023243904,0.22009587,-0.2619877,-0.2636652,-0.49905586,-0.09008217,0.40778708,-0.2293253,-0.14953709,-0.6151285,0.07816982,-0.26311535,-0.45726204,-0.54898643,-0.3152132,-0.36917877,0.122489214,-0.28561497,-0.2994156,-0.48461914,-0.017785072,0.054570794,-0.24739361,-0.2650404,-0.476017,-0.062784195,-0.0873639,-0.39888763,-0.44104576,-0.4189806,-0.2753744,0.20875072,-0.25017357,-0.25472736,-0.532567,-0.14517403,0.5224364,-0.12508678,-0.06015873,-0.67816734,0.05699444,0.6232674,-0.08825588,-0.064971924,-0.64271164,0.08875847,0.16369617,-0.17095184,-0.24922657,-0.4689293,-0.10662651,0.16859663,-0.19735909,-0.28497887,-0.50158024,-0.07072544,0.6602962,-0.008338928
19,0.4043522,-0.20013905,-0.11034775,-0.6125288,0.057822227,0.1289835,-0.44544792,-0.33447933,-0.54971504,-0.17974949,0.2525462,-0.2557335,-0.24166393,-0.5514355,-0.033831596,0.5469558,-0.011814117,-0.026470184,-0.62397385,0.13574314,-0.092157125,-0.3196659,-0.40254402,-0.39287567,-0.09570694,-0.110198796,-0.48714447,-0.47885895,-0.40682507,-0.30962086,-0.45316392,-0.46699047,-0.5558615,-0.2593174,-0.35974884,-0.19437951,-0.43155003,-0.46098328,-0.37866306,-0.3162384,0.27751136,-0.2293253,-0.18941307,-0.5680599,0.03118515,0.30038762,-0.20639324,-0.22035122,-0.54707813,-0.041607857,0.37244284,-0.17442703,-0.13097382,-0.537055,-0.0017366409,0.335191,-0.26407242,-0.14816093,-0.6092005,0.023243904,0.22009587,-0.2619877,-0.2636652,-0.49905586,-0.09008217,0.40778708,-0.2293253,-0.14953709,-0.6151285,0.07816982,-0.26311535,-0.45726204,-0.54898643,-0.3152132,-0.36917877,0.122489214,-0.28561497,-0.2994156,-0.48461914,-0.017785072,0.054570794,-0.24739361,-0.2650404,-0.476017,-0.062784195,-0.0873639,-0.39888763,-0.44104576,-0.4189806,-0.2753744,0.20875072,-0.25017357,-0.25472736,-0.532567,-0.14517403,0.5224364,-0.12508678,-0.06015873,-0.67816734,0.05699444,0.6232674,-0.08825588,-0.064971924,-0.64271164,0.08875847,0.16369617,-0.17095184,-0.24922657,-0.4689293,-0.10662651,0.16859663,-0.19735909,-0.28497887,-0.50158024,-0.07072544,0.6602962,-0.008338928,-0.0017185211,-0.66290855,0.14599991,-0.15886593,-0.4614315
20,0.1289835,-0.44544792,-0.33447933,-0.54971504,-0.17974949,0.2525462,-0.2557335,-0.24166393,-0.5514355,-0.033831596,0.5469558,-0.011814117,-0.026470184,-0.62397385,0.13574314,-0.092157125,-0.3196659,-0.40254402,-0.39287567,-0.09570694,-0.110198796,-0.48714447,-0.47885895,-0.40682507,-0.30962086,-0.45316392,-0.46699047,-0.5558615,-0.2593174,-0.35974884,-0.19437951,-0.43155003,-0.46098328,-0.37866306,-0.3162384,0.27751136,-0.2293253,-0.18941307,-0.5680599,0.03118515,0.30038762,-0.20639324,-0.22035122,-0.54707813,-0.041607857,0.37244284,-0.17442703,-0.13097382,-0.537055,-0.0017366409,0.335191,-0.26407242,-0.14816093,-0.6092005,0.023243904,0.22009587,-0.2619877,-0.2636652,-0.49905586,-0.09008217,0.40778708,-0.2293253,-0.14953709,-0.6151285,0.07816982,-0.26311535,-0.45726204,-0.54898643,-0.3152132,-0.36917877,0.122489214,-0.28561497,-0.2994156,-0.48461914,-0.017785072,0.054570794,-0.24739361,-0.2650404,-0.476017,-0.062784195,-0.0873639,-0.39888763,-0.44104576,-0.4189806,-0.2753744,0.20875072,-0.25017357,-0.25472736,-0.532567,-0.14517403,0.5224364,-0.12508678,-0.06015873,-0.67816734,0.05699444,0.6232674,-0.08825588,-0.064971924,-0.64271164,0.08875847,0.16369617,-0.17095184,-0.24922657,-0.4689293,-0.10662651,0.16859663,-0.19735909,-0.28497887,-0.50158024,-0.07072544,0.6602962,-0.008338928,-0.0017185211,-0.66290855,0.14599991,-0.15886593,-0.4614315,-0.48229694,-0.38118744,-0.30548382,-0.6599785,-0.5274496
21,0.2525462,-0.2557335,-0.24166393,-0.5514355,-0.033831596,0.5469558,-0.011814117,-0.026470184,-0.62397385,0.13574314,-0.092157125,-0.3196659,-0.40254402,-0.39287567,-0.09570694,-0.110198796,-0.48714447,-0.47885895,-0.40682507,-0.30962086,-0.45316392,-0.46699047,-0.5558615,-0.2593174,-0.35974884,-0.19437951,-0.43155003,-0.46098328,-0.37866306,-0.3162384,0.27751136,-0.2293253,-0.18941307,-0.5680599,0.03118515,0.30038762,-0.20639324,-0.22035122,-0.54707813,-0.041607857,0.37244284,-0.17442703,-0.13097382,-0.537055,-0.0017366409,0.335191,-0.26407242,-0.14816093,-0.6092005,0.023243904,0.22009587,-0.2619877,-0.2636652,-0.49905586,-0.09008217,0.40778708,-0.2293253,-0.14953709,-0.6151285,0.07816982,-0.26311535,-0.45726204,-0.54898643,-0.3152132,-0.36917877,0.122489214,-0.28561497,-0.2994156,-0.48461914,-0.017785072,0.054570794,-0.24739361,-0.2650404,-0.476017,-0.062784195,-0.0873639,-0.39888763,-0.44104576,-0.4189806,-0.2753744,0.20875072,-0.25017357,-0.25472736,-0.532567,-0.14517403,0.5224364,-0.12508678,-0.06015873,-0.67816734,0.05699444,0.6232674,-0.08825588,-0.064971924,-0.64271164,0.08875847,0.16369617,-0.17095184,-0.24922657,-0.4689293,-0.10662651,0.16859663,-0.19735909,-0.28497887,-0.50158024,-0.07072544,0.6602962,-0.008338928,-0.0017185211,-0.66290855,0.14599991,-0.15886593,-0.4614315,-0.48229694,-0.38118744,-0.30548382,-0.6599785,-0.5274496,-0.66586494,-0.12598419,-0.44478416,-0.19281888,-0.2154274
22,0.5469558,-0.011814117,-0.026470184,-0.62397385,0.13574314,-0.092157125,-0.3196659,-0.40254402,-0.39287567,-0.09570694,-0.110198796,-0.48714447,-0.47885895,-0.40682507,-0.30962086,-0.45316392,-0.46699047,-0.5558615,-0.2593174,-0.35974884,-0.19437951,-0.43155003,-0.46098328,-0.37866306,-0.3162384,0.27751136,-0.2293253,-0.18941307,-0.5680599,0.03118515,0.30038762,-0.20639324,-0.22035122,-0.54707813,-0.041607857,0.37244284,-0.17442703,-0.13097382,-0.537055,-0.0017366409,0.335191,-0.26407242,-0.14816093,-0.6092005,0.023243904,0.22009587,-0.2619877,-0.2636652,-0.49905586,-0.09008217,0.40778708,-0.2293253,-0.14953709,-0.6151285,0.07816982,-0.26311535,-0.45726204,-0.54898643,-0.3152132,-0.36917877,0.122489214,-0.28561497,-0.2994156,-0.48461914,-0.017785072,0.054570794,-0.24739361,-0.2650404,-0.476017,-0.062784195,-0.0873639,-0.39888763,-0.44104576,-0.4189806,-0.2753744,0.20875072,-0.25017357,-0.25472736,-0.532567,-0.14517403,0.5224364,-0.12508678,-0.06015873,-0.67816734,0.05699444,0.6232674,-0.08825588,-0.064971924,-0.64271164,0.08875847,0.16369617,-0.17095184,-0.24922657,-0.4689293,-0.10662651,0.16859663,-0.19735909,-0.28497887,-0.50158024,-0.07072544,0.6602962,-0.008338928,-0.0017185211,-0.66290855,0.14599991,-0.15886593,-0.4614315,-0.48229694,-0.38118744,-0.30548382,-0.6599785,-0.5274496,-0.66586494,-0.12598419,-0.44478416,-0.19281888,-0.2154274,-0.32347965,-0.2893877,-0.14765453,-0.17186248,-0.25156307
23,-0.092157125,-0.3196659,-0.40254402,-0.39287567,-0.09570694,-0.110198796,-0.48714447,-0.47885895,-0.40682507,-0.30962086,-0.45316392,-0.46699047,-0.5558615,-0.2593174,-0.35974884,-0.19437951,-0.43155003,-0.46098328,-0.37866306,-0.3162384,0.27751136,-0.2293253,-0.18941307,-0.5680599,0.03118515,0.30038762,-0.20639324,-0.22035122,-0.54707813,-0.041607857,0.37244284,-0.17442703,-0.13097382,-0.537055,-0.0017366409,0.335191,-0.26407242,-0.14816093,-0.6092005,0.023243904,0.22009587,-0.2619877,-0.2636652,-0.49905586,-0.09008217,0.40778708,-0.2293253,-0.14953709,-0.6151285,0.07816982,-0.26311535,-0.45726204,-0.54898643,-0.3152132,-0.36917877,0.122489214,-0.28561497,-0.2994156,-0.48461914,-0.017785072,0.054570794,-0.24739361,-0.2650404,-0.476017,-0.062784195,-0.0873639,-0.39888763,-0.44104576,-0.4189806,-0.2753744,0.20875072,-0.25017357,-0.25472736,-0.532567,-0.14517403,0.5224364,-0.12508678,-0.06015873,-0.67816734,0.05699444,0.6232674,-0.08825588,-0.064971924,-0.64271164,0.08875847,0.16369617,-0.17095184,-0.24922657,-0.4689293,-0.10662651,0.16859663,-0.19735909,-0.28497887,-0.50158024,-0.07072544,0.6602962,-0.008338928,-0.0017185211,-0.66290855,0.14599991,-0.15886593,-0.4614315,-0.48229694,-0.38118744,-0.30548382,-0.6599785,-0.5274496,-0.66586494,-0.12598419,-0.44478416,-0.19281888,-0.2154274,-0.32347965,-0.2893877,-0.14765453,-0.17186248,-0.25156307,-0.41354465,-0.2733059,-0.16469574,-0.58990085,-0.5573311
24,-0.110198796,-0.48714447,-0.47885895,-0.40682507,-0.30962086,-0.45316392,-0.46699047,-0.5558615,-0.2593174,-0.35974884,-0.19437951,-0.43155003,-0.46098328,-0.37866306,-0.3162384,0.27751136,-0.2293253,-0.18941307,-0.5680599,0.03118515,0.30038762,-0.20639324,-0.22035122,-0.54707813,-0.041607857,0.37244284,-0.17442703,-0.13097382,-0.537055,-0.0017366409,0.335191,-0.26407242,-0.14816093,-0.6092005,0.023243904,0.22009587,-0.2619877,-0.2636652,-0.49905586,-0.09008217,0.40778708,-0.2293253,-0.14953709,-0.6151285,0.07816982,-0.26311535,-0.45726204,-0.54898643,-0.3152132,-0.36917877,0.122489214,-0.28561497,-0.2994156,-0.48461914,-0.017785072,0.054570794,-0.24739361,-0.2650404,-0.476017,-0.062784195,-0.0873639,-0.39888763,-0.44104576,-0.4189806,-0.2753744,0.20875072,-0.25017357,-0.25472736,-0.532567,-0.14517403,0.5224364,-0.12508678,-0.06015873,-0.67816734,0.05699444,0.6232674,-0.08825588,-0.064971924,-0.64271164,0.08875847,0.16369617,-0.17095184,-0.24922657,-0.4689293,-0.10662651,0.16859663,-0.19735909,-0.28497887,-0.50158024,-0.07072544,0.6602962,-0.008338928,-0.0017185211,-0.66290855,0.14599991,-0.15886593,-0.4614315,-0.48229694,-0.38118744,-0.30548382,-0.6599785,-0.5274496,-0.66586494,-0.12598419,-0.44478416,-0.19281888,-0.2154274,-0.32347965,-0.2893877,-0.14765453,-0.17186248,-0.25156307,-0.41354465,-0.2733059,-0.16469574,-0.58990085,-0.5573311,-0.61911297,-0.16579723,-0.40838718,0.5339632,0.09520531
25,-0.45316392,-0.46699047,-0.5558615,-0.2593174,-0.35974884,-0.19437951,-0.43155003,-0.46098328,-0.37866306,-0.3162384,0.27751136,-0.2293253,-0.18941307,-0.5680599,0.03118515,0.30038762,-0.20639324,-0.22035122,-0.54707813,-0.041607857,0.37244284,-0.17442703,-0.13097382,-0.537055,-0.0017366409,0.335191,-0.26407242,-0.14816093,-0.6092005,0.023243904,0.22009587,-0.2619877,-0.2636652,-0.49905586,-0.09008217,0.40778708,-0.2293253,-0.14953709,-0.6151285,0.07816982,-0.26311535,-0.45726204,-0.54898643,-0.3152132,-0.36917877,0.122489214,-0.28561497,-0.2994156,-0.48461914,-0.017785072,0.054570794,-0.24739361,-0.2650404,-0.476017,-0.062784195,-0.0873639,-0.39888763,-0.44104576,-0.4189806,-0.2753744,0.20875072,-0.25017357,-0.25472736,-0.532567,-0.14517403,0.5224364,-0.12508678,-0.06015873,-0.67816734,0.05699444,0.6232674,-0.08825588,-0.064971924,-0.64271164,0.08875847,0.16369617,-0.17095184,-0.24922657,-0.4689293,-0.10662651,0.16859663,-0.19735909,-0.28497887,-0.50158024,-0.07072544,0.6602962,-0.008338928,-0.0017185211,-0.66290855,0.14599991,-0.15886593,-0.4614315,-0.48229694,-0.38118744,-0.30548382,-0.6599785,-0.5274496,-0.66586494,-0.12598419,-0.44478416,-0.19281888,-0.2154274,-0.32347965,-0.2893877,-0.14765453,-0.17186248,-0.25156307,-0.41354465,-0.2733059,-0.16469574,-0.58990085,-0.5573311,-0.61911297,-0.16579723,-0.40838718,0.5339632,0.09520531,0.07734585,-0.5857134,0.27057648,0.006989479,-0.24044514
